Harga,Kamar Tidur,Kamar Mandi,Garasi,Luas Tanah,Luas Bangunan,Lokasi,log_Harga,log_LT,log_LB,Harga_per_m2,log_Harga_m2,rasio_LB_LT,Lokasi_enc,Cluster,Cluster_Label
650000000.0,2.0,1.0,2.0,72.0,45.0,Grand Depok City,20.29248292239242,4.290459441148391,3.828641396489095,14444444.444444444,16.485820500314404,0.625,20.863027780191135,2,Mid-Market
1700000000.0,3.0,2.0,2.0,170.0,152.0,Cinere,21.253894088596816,5.14166355650266,5.030437921392435,11184210.52631579,16.230013656574066,0.8941176470588236,21.365119723645122,3,Premium
1850000000.0,5.0,4.0,1.0,82.0,160.0,Pancoran Mas,21.338451476577184,4.418840607796598,5.081404364984463,11562500.0,16.2632777472893,1.951219512195122,20.59543246657289,5,Ultra-Luxury
900000000.0,2.0,1.0,1.0,72.0,36.0,Pancoran Mas,20.617905322399697,4.290459441148391,3.6109179126442243,25000000.0,17.034386422832473,0.5,20.59543246657289,2,Mid-Market
1300000000.0,3.0,3.0,2.0,97.0,110.0,Krukut,20.985630102183134,4.584967478670572,4.709530201312334,11818181.818181818,16.285149820236867,1.134020618556701,20.977908056095185,4,Luxury
1300000000.0,3.0,3.0,2.0,95.0,110.0,Pancoran Mas,20.985630102183134,4.564348191467836,4.709530201312334,11818181.818181818,16.285149820236867,1.1578947368421053,20.59543246657289,4,Luxury
600000000.0,2.0,2.0,2.0,46.0,50.0,Limo,20.21244021484709,3.8501476017100584,3.9318256327243257,12000000.0,16.300417291085605,1.0869565217391304,20.76248655106123,2,Mid-Market
1200000000.0,3.0,3.0,1.0,65.0,120.0,Tanah Baru,20.9055873945737,4.189654742026425,4.795790545596741,10000000.0,16.118095750958314,1.8461538461538463,20.94640938906062,4,Luxury
799000000.0,2.0,2.0,2.0,72.0,45.0,Limo,20.498871504982112,4.290459441148391,3.828641396489095,17755555.555555556,16.69220907028063,0.625,20.76248655106123,2,Mid-Market
850000000.0,3.0,2.0,2.0,72.0,52.0,Limo,20.560746908625106,4.290459441148391,3.970291913552122,16346153.846153846,16.609503250043677,0.7222222222222222,20.76248655106123,3,Premium
550000000.0,3.0,2.0,2.0,77.0,110.0,Cinangka,20.125428838008972,4.356708826689592,4.709530201312334,5000000.0,15.424948670398354,1.4285714285714286,20.492594020470857,3,Premium
800000000.0,3.0,2.0,1.0,61.0,70.0,Cimanggis,20.500122286882203,4.127134385045092,4.2626798770413155,11428571.42857143,16.251627131082838,1.1475409836065573,20.7030631306493,3,Premium
3500000000.0,3.0,3.0,1.0,200.0,170.0,Sukmajaya,21.976028805727495,5.303304908059076,5.14166355650266,20588235.29411765,16.840230416962946,0.85,20.818576017659826,4,Luxury
1700000000.0,4.0,3.0,2.0,105.0,96.0,Sawangan,21.253894088596816,4.663439094112067,4.574710978503383,17708333.333333332,16.689545953011333,0.9142857142857143,20.487543504691164,5,Ultra-Luxury
1850000000.0,3.0,2.0,2.0,105.0,115.0,Cinere,21.338451476577184,4.663439094112067,4.7535901911063645,16086956.52173913,16.593519409835555,1.0952380952380953,21.365119723645122,3,Premium
600000000.0,2.0,1.0,1.0,68.0,68.0,Sawangan,20.21244021484709,4.23410650459726,4.23410650459726,8823529.411764706,15.99293262133764,1.0,20.487543504691164,2,Mid-Market
630000000.0,2.0,1.0,1.0,60.0,40.0,Cinere,20.261230378937153,4.110873864173311,3.713572066704308,15750000.0,16.572350986727976,0.6666666666666666,21.365119723645122,2,Mid-Market
700000000.0,2.0,2.0,1.0,50.0,60.0,Tapos,20.36659089443625,3.9318256327243257,4.110873864173311,11666666.666666666,16.27224641649986,1.2,20.54891245099211,2,Mid-Market
630000000.0,2.0,1.0,1.0,60.0,40.0,Bojong Sari,20.261230378937153,4.110873864173311,3.713572066704308,15750000.0,16.572350986727976,0.6666666666666666,20.36659089443625,2,Mid-Market
850000000.0,2.0,1.0,1.0,85.0,40.0,Pancoran Mas,20.560746908625106,4.454347296253507,3.713572066704308,21250000.0,16.871867500393524,0.47058823529411764,20.59543246657289,2,Mid-Market
1500000000.0,2.0,1.0,1.0,108.0,42.0,Cibubur,21.12873094572124,4.6913478822291435,3.7612001156935624,35714285.71428572,17.391061354771207,0.3888888888888889,21.193269466817146,2,Mid-Market
780000000.0,3.0,2.0,2.0,52.0,70.0,Cimanggis,20.47480447892996,3.970291913552122,4.2626798770413155,11142857.142857144,16.22630932534214,1.3461538461538463,20.7030631306493,3,Premium
650000000.0,3.0,2.0,2.0,53.0,60.0,Cimanggis,20.29248292239242,3.9889840465642745,4.110873864173311,10833333.333333334,16.198138450939545,1.1320754716981132,20.7030631306493,3,Premium
1000000000.0,3.0,2.0,2.0,121.0,81.0,Cimanggis,20.72326583794641,4.804021044733257,4.406719247264253,12345679.01234568,16.32881676327397,0.6694214876033058,20.7030631306493,3,Premium
900000000.0,3.0,2.0,2.0,80.0,70.0,Cimanggis,20.617905322399697,4.394449154672439,4.2626798770413155,12857142.857142856,16.369410157017,0.875,20.7030631306493,3,Premium
700000000.0,3.0,2.0,2.0,70.0,60.0,Cimanggis,20.36659089443625,4.2626798770413155,4.110873864173311,11666666.666666666,16.27224641649986,0.8571428571428571,20.7030631306493,3,Premium
500000000.0,2.0,1.0,2.0,75.0,36.0,Cimanggis,20.030118658386467,4.330733340286331,3.6109179126442243,13888888.888888888,16.446599789930353,0.48,20.7030631306493,2,Mid-Market
2700000000.0,6.0,3.0,2.0,220.0,220.0,Cinere,21.716517610327063,5.3981627015177525,5.3981627015177525,12272727.272727273,16.32289014508581,1.0,21.365119723645122,5,Ultra-Luxury
925000000.0,3.0,3.0,1.0,54.0,75.0,Beji,20.64530429655778,4.007333185232471,4.330733340286331,12333333.333333334,16.327816263021468,1.3888888888888888,20.9055873945737,4,Luxury
960000000.0,3.0,2.0,2.0,66.0,110.0,Bojong Sari,20.682443843467823,4.204692619390966,4.709530201312334,8727272.727272727,15.981963591217067,1.6666666666666667,20.36659089443625,3,Premium
1500000000.0,3.0,3.0,3.0,80.0,125.0,Beji,21.12873094572124,4.394449154672439,4.836281906951478,12000000.0,16.300417291085605,1.5625,20.9055873945737,4,Luxury
1000000000.0,4.0,2.0,1.0,80.0,141.0,Sawangan,20.72326583794641,4.394449154672439,4.955827057601261,7092198.581560284,15.774506087568232,1.7625,20.487543504691164,5,Ultra-Luxury
1880000000.0,3.0,3.0,1.0,90.0,108.0,Cinere,21.354537614320183,4.51085950651685,4.6913478822291435,17407407.407407407,16.672406444110855,1.2,21.365119723645122,4,Luxury
2100000000.0,2.0,1.0,3.0,225.0,48.0,Cinere,21.465203182151978,5.420534999272286,3.8918202981106265,43750000.0,17.59400219362504,0.21333333333333335,21.365119723645122,2,Mid-Market
2200000000.0,3.0,3.0,2.0,125.0,160.0,Cinere,21.511723197765228,4.836281906951478,5.081404364984463,13750000.0,16.436549454804126,1.28,21.365119723645122,4,Luxury
675000000.0,2.0,1.0,1.0,60.0,45.0,Kukusan,20.330223250318287,4.110873864173311,3.828641396489095,15000000.0,16.52356082573315,0.75,20.985630102183134,2,Mid-Market
1200000000.0,3.0,3.0,1.0,60.0,110.0,Tanah Baru,20.9055873945737,4.110873864173311,4.709530201312334,10909090.909090908,16.205107119614613,1.8333333333333333,20.94640938906062,4,Luxury
849000000.0,3.0,3.0,1.0,72.0,72.0,Depok I,20.559569745453476,4.290459441148391,4.290459441148391,11791666.666666666,16.282903710065217,1.0,20.626169973366196,4,Luxury
2500000000.0,3.0,3.0,1.0,120.0,180.0,Cinere,21.639556569220566,4.795790545596741,5.198497031265826,13888888.888888888,16.446599789930353,1.5,21.365119723645122,4,Luxury
640000000.0,2.0,1.0,1.0,64.0,45.0,Kukusan,20.27697873588049,4.174387269895637,3.828641396489095,14222222.222222222,16.47031631486017,0.703125,20.985630102183134,2,Mid-Market
1900000000.0,4.0,4.0,1.0,120.0,130.0,Cinere,21.365119723645122,4.795790545596741,4.875197323201151,14615384.615384616,16.497585341084275,1.0833333333333333,21.365119723645122,5,Ultra-Luxury
3380000000.0,4.0,5.0,2.0,200.0,200.0,Cinere,21.941141546737196,5.303304908059076,5.303304908059076,16900000.0,16.642824239064897,1.0,21.365119723645122,5,Ultra-Luxury
2400000000.0,3.0,3.0,1.0,120.0,113.0,Cinere,21.59873457471698,4.795790545596741,4.736198448394496,21238938.053097345,16.871346802671304,0.9416666666666667,21.365119723645122,4,Luxury
1680000000.0,3.0,2.0,2.0,112.0,106.0,Cinere,21.242059630956817,4.727387818712341,4.672828834461906,15849056.603773585,16.57862059934475,0.9464285714285714,21.365119723645122,3,Premium
2500000000.0,4.0,3.0,2.0,128.0,149.0,Cinere,21.639556569220566,4.859812404361672,5.0106352940962555,16778523.489932887,16.635610322475106,1.1640625,21.365119723645122,5,Ultra-Luxury
2500000000.0,4.0,3.0,2.0,128.0,149.0,Cimanggis,21.639556569220566,4.859812404361672,5.0106352940962555,16778523.489932887,16.635610322475106,1.1640625,20.7030631306493,5,Ultra-Luxury
1150000000.0,3.0,2.0,2.0,74.0,73.0,Cinere,20.863027780191135,4.31748811353631,4.30406509320417,15753424.657534247,16.572568401651438,0.9864864864864865,21.365119723645122,3,Premium
650000000.0,2.0,2.0,1.0,70.0,50.0,Sawangan,20.29248292239242,4.2626798770413155,3.9318256327243257,13000000.0,16.380459992348886,0.7142857142857143,20.487543504691164,2,Mid-Market
1600000000.0,3.0,2.0,1.0,98.0,150.0,Cibubur,21.193269466817146,4.59511985013459,5.017279836814924,10666666.666666666,16.182634265845888,1.530612244897959,21.193269466817146,3,Premium
1500000000.0,3.0,2.0,2.0,180.0,174.0,Cibubur,21.12873094572124,5.198497031265826,5.1647859739235145,8620689.655172413,15.96967576184004,0.9666666666666667,21.193269466817146,3,Premium
1600000000.0,4.0,3.0,1.0,96.0,120.0,Pangkalan Jati,21.193269466817146,4.574710978503383,4.795790545596741,13333333.333333334,16.4057777984101,1.25,21.659359196508902,5,Ultra-Luxury
325000000.0,2.0,1.0,1.0,60.0,40.0,Sawangan,19.599335743370936,4.110873864173311,3.713572066704308,8125000.0,15.910456409256991,0.6666666666666666,20.487543504691164,2,Mid-Market
355000000.0,3.0,1.0,1.0,50.0,45.0,Sawangan,19.687628350256592,3.9318256327243257,3.828641396489095,7888888.888888889,15.880965984429926,0.9,20.487543504691164,3,Premium
700000000.0,3.0,2.0,2.0,70.0,60.0,Cimanggis,20.36659089443625,4.2626798770413155,4.110873864173311,11666666.666666666,16.27224641649986,0.8571428571428571,20.7030631306493,3,Premium
365000000.0,3.0,1.0,1.0,50.0,45.0,Sawangan,19.71540791428649,3.9318256327243257,3.828641396489095,8111111.111111111,15.908745545064109,0.9,20.487543504691164,3,Premium
1500000000.0,3.0,2.0,1.0,94.0,110.0,Cinere,21.12873094572124,4.553876891600541,4.709530201312334,13636363.636363637,16.42825065259549,1.1702127659574468,21.365119723645122,3,Premium
4000000000.0,8.0,6.0,2.0,213.0,200.0,Cibubur,22.109560198316302,5.365976015021851,5.303304908059076,20000000.0,16.811242881518265,0.9389671361502347,21.193269466817146,5,Ultra-Luxury
1450000000.0,3.0,2.0,1.0,84.0,100.0,Cinere,21.09482939406855,4.442651256490317,4.61512051684126,14500000.0,16.489659276356317,1.1904761904761905,21.365119723645122,3,Premium
800000000.0,3.0,2.0,1.0,71.0,53.0,Cisalak,20.500122286882203,4.276666119016055,3.9889840465642745,15094339.62264151,16.529830438330077,0.7464788732394366,20.647464124608877,3,Premium
750000000.0,3.0,2.0,1.0,45.0,72.0,Tapos,20.435583765827964,3.828641396489095,4.290459441148391,10416666.666666666,16.15891774147857,1.6,20.54891245099211,3,Premium
2600000000.0,4.0,3.0,1.0,102.0,230.0,Cibubur,21.678777282358464,4.634728988229636,5.442417710521793,11304347.826086957,16.240698061512187,2.2549019607843137,21.193269466817146,5,Ultra-Luxury
750000000.0,3.0,2.0,1.0,45.0,72.0,Tapos,20.435583765827964,3.828641396489095,4.290459441148391,10416666.666666666,16.15891774147857,1.6,20.54891245099211,3,Premium
750000000.0,3.0,2.0,1.0,45.0,72.0,Tapos,20.435583765827964,3.828641396489095,4.290459441148391,10416666.666666666,16.15891774147857,1.6,20.54891245099211,3,Premium
416000000.0,2.0,2.0,1.0,40.0,45.0,Cilodong,19.846195820629383,3.713572066704308,3.828641396489095,9244444.444444444,16.03953343662829,1.125,20.551287752368587,2,Mid-Market
750000000.0,3.0,2.0,1.0,45.0,72.0,Tapos,20.435583765827964,3.828641396489095,4.290459441148391,10416666.666666666,16.15891774147857,1.6,20.54891245099211,3,Premium
900000000.0,3.0,2.0,2.0,93.0,53.0,Depok I,20.617905322399697,4.543294782270004,3.9889840465642745,16981132.0754717,16.64761346662535,0.5698924731182796,20.626169973366196,3,Premium
750000000.0,3.0,2.0,1.0,45.0,72.0,Tapos,20.435583765827964,3.828641396489095,4.290459441148391,10416666.666666666,16.15891774147857,1.6,20.54891245099211,3,Premium
750000000.0,3.0,2.0,1.0,45.0,72.0,Tapos,20.435583765827964,3.828641396489095,4.290459441148391,10416666.666666666,16.15891774147857,1.6,20.54891245099211,3,Premium
800000000.0,3.0,2.0,1.0,50.0,60.0,Cimanggis,20.500122286882203,3.9318256327243257,4.110873864173311,13333333.333333334,16.4057777984101,1.2,20.7030631306493,3,Premium
2400000000.0,3.0,3.0,2.0,248.0,200.0,Beji,21.59873457471698,5.517452896464707,5.303304908059076,12000000.0,16.300417291085605,0.8064516129032258,20.9055873945737,4,Luxury
700000000.0,3.0,2.0,1.0,90.0,100.0,Cilangkap,20.36659089443625,4.51085950651685,4.61512051684126,7000000.0,15.76142084987672,1.1111111111111112,20.41327100833881,3,Premium
750000000.0,3.0,2.0,1.0,45.0,72.0,Tapos,20.435583765827964,3.828641396489095,4.290459441148391,10416666.666666666,16.15891774147857,1.6,20.54891245099211,3,Premium
750000000.0,3.0,2.0,1.0,45.0,72.0,Tapos,20.435583765827964,3.828641396489095,4.290459441148391,10416666.666666666,16.15891774147857,1.6,20.54891245099211,3,Premium
750000000.0,3.0,2.0,1.0,45.0,72.0,Tapos,20.435583765827964,3.828641396489095,4.290459441148391,10416666.666666666,16.15891774147857,1.6,20.54891245099211,3,Premium
1450000000.0,3.0,2.0,1.0,100.0,83.0,Beji,21.09482939406855,4.61512051684126,4.430816798843313,17469879.51807229,16.675988842823674,0.83,20.9055873945737,3,Premium
315000000.0,2.0,1.0,1.0,60.0,42.0,Citayam,19.56808319996451,4.110873864173311,3.7612001156935624,7500000.0,15.830413711839864,0.7,19.33697147982652,1,Affordable
630000000.0,2.0,1.0,1.0,70.0,45.0,Sukmajaya,20.261230378937153,4.2626798770413155,3.828641396489095,14000000.0,16.454567959008102,0.6428571428571429,20.818576017659826,2,Mid-Market
780000000.0,2.0,2.0,1.0,40.0,51.0,Mekarsari,20.47480447892996,3.713572066704308,3.9512437185814275,15294117.647058824,16.5429789103082,1.275,20.651769836315456,2,Mid-Market
1900000000.0,3.0,2.0,2.0,88.0,78.0,Sawangan,21.365119723645122,4.48863636973214,4.3694478524670215,24358974.35897436,17.008410937481845,0.8863636363636364,20.487543504691164,3,Premium
3900000000.0,4.0,3.0,1.0,160.0,170.0,Pangkalan Jati,22.08424239033842,5.081404364984463,5.14166355650266,22941176.470588237,16.948443996621492,1.0625,21.659359196508902,5,Ultra-Luxury
2500000000.0,5.0,4.0,2.0,200.0,180.0,Rangkapanjaya,21.639556569220566,5.303304908059076,5.198497031265826,13888888.888888888,16.446599789930353,0.9,20.589734445464746,5,Ultra-Luxury
850000000.0,4.0,2.0,2.0,101.0,65.0,Sawangan,20.560746908625106,4.624972813284271,4.189654742026425,13076923.076923076,16.386359714023584,0.6435643564356436,20.487543504691164,5,Ultra-Luxury
1600000000.0,5.0,3.0,1.0,102.0,200.0,Cinere,21.193269466817146,4.634728988229636,5.303304908059076,8000000.0,15.894952224644102,1.9607843137254901,21.365119723645122,5,Ultra-Luxury
1000000000.0,3.0,2.0,1.0,65.0,68.0,Margonda,20.72326583794641,4.189654742026425,4.23410650459726,14705882.352941176,16.503758199770303,1.0461538461538462,20.92211669651125,3,Premium
584000000.0,3.0,2.0,1.0,40.0,60.0,Pancoran Mas,20.18541154250483,3.713572066704308,4.110873864173311,9733333.333333334,16.091067081310122,1.5,20.59543246657289,3,Premium
1170000000.0,3.0,2.0,2.0,70.0,77.0,Margonda,20.880269586610776,4.2626798770413155,4.356708826689592,15194805.194805196,16.536464229714355,1.1,20.92211669651125,3,Premium
2500000000.0,5.0,4.0,2.0,200.0,180.0,Pancoran Mas,21.639556569220566,5.303304908059076,5.198497031265826,13888888.888888888,16.446599789930353,0.9,20.59543246657289,5,Ultra-Luxury
2200000000.0,5.0,4.0,2.0,198.0,200.0,Pancoran Mas,21.511723197765228,5.293304824724492,5.303304908059076,11000000.0,16.213405921671733,1.0101010101010102,20.59543246657289,5,Ultra-Luxury
940000000.0,3.0,2.0,2.0,94.0,90.0,Limo,20.661390434292155,4.553876891600541,4.51085950651685,10444444.444444444,16.161580858642736,0.9574468085106383,20.76248655106123,3,Premium
3200000000.0,3.0,2.0,1.0,178.0,156.0,Pangkalan Jati,21.886416647064593,5.187385805840755,5.056245805348308,20512820.512820512,16.836560688252554,0.8764044943820225,21.659359196508902,0,Budget
2200000000.0,5.0,4.0,2.0,198.0,200.0,Pancoran Mas,21.511723197765228,5.293304824724492,5.303304908059076,11000000.0,16.213405921671733,1.0101010101010102,20.59543246657289,5,Ultra-Luxury
1170000000.0,4.0,3.0,2.0,70.0,90.0,Sawangan,20.880269586610776,4.2626798770413155,4.51085950651685,13000000.0,16.380459992348886,1.2857142857142858,20.487543504691164,5,Ultra-Luxury
3200000000.0,3.0,2.0,1.0,178.0,156.0,Pangkalan Jati,21.886416647064593,5.187385805840755,5.056245805348308,20512820.512820512,16.836560688252554,0.8764044943820225,21.659359196508902,0,Budget
1330000000.0,3.0,3.0,2.0,120.0,90.0,Pancoran Mas,21.008444779931953,4.795790545596741,4.51085950651685,14777777.777777778,16.50863517651898,0.75,20.59543246657289,4,Luxury
1190000000.0,4.0,3.0,2.0,113.0,150.0,Sukmajaya,20.897219144910185,4.736198448394496,5.017279836814924,7933333.333333333,15.886583976024006,1.3274336283185841,20.818576017659826,5,Ultra-Luxury
1200000000.0,4.0,3.0,2.0,84.0,140.0,Sukmajaya,20.9055873945737,4.442651256490317,4.948759890378168,8571428.57142857,15.963945087797722,1.6666666666666667,20.818576017659826,5,Ultra-Luxury
1100000000.0,3.0,2.0,2.0,70.0,75.0,Beji,20.818576017659826,4.2626798770413155,4.330733340286331,14666666.666666666,16.50108797139624,1.0714285714285714,20.9055873945737,3,Premium
1390000000.0,3.0,2.0,2.0,107.0,84.0,Beji,21.052569584808435,4.68213122712422,4.442651256490317,16547619.047619049,16.62175284567735,0.7850467289719626,20.9055873945737,3,Premium
925000000.0,3.0,3.0,1.0,72.0,75.0,Beji,20.64530429655778,4.290459441148391,4.330733340286331,12333333.333333334,16.327816263021468,1.0416666666666667,20.9055873945737,4,Luxury
600000000.0,2.0,1.0,1.0,72.0,45.0,Sukmajaya,20.21244021484709,4.290459441148391,3.828641396489095,13333333.333333334,16.4057777984101,0.625,20.818576017659826,2,Mid-Market
1500000000.0,3.0,2.0,1.0,177.0,120.0,Sukmajaya,21.12873094572124,5.181783550292085,4.795790545596741,12500000.0,16.341239282272525,0.6779661016949152,20.818576017659826,3,Premium
1300000000.0,4.0,2.0,2.0,138.0,100.0,Cilodong,20.985630102183134,4.9344739331306915,4.61512051684126,13000000.0,16.380459992348886,0.7246376811594203,20.551287752368587,5,Ultra-Luxury
650000000.0,2.0,1.0,1.0,78.0,45.0,Pancoran Mas,20.29248292239242,4.3694478524670215,3.828641396489095,14444444.444444444,16.485820500314404,0.5769230769230769,20.59543246657289,2,Mid-Market
1500000000.0,2.0,3.0,1.0,70.0,100.0,Cinere,21.12873094572124,4.2626798770413155,4.61512051684126,15000000.0,16.52356082573315,1.4285714285714286,21.365119723645122,2,Mid-Market
2700000000.0,4.0,3.0,2.0,200.0,220.0,Cibubur,21.716517610327063,5.303304908059076,5.3981627015177525,12272727.272727273,16.32289014508581,1.1,21.193269466817146,5,Ultra-Luxury
1600000000.0,3.0,2.0,2.0,180.0,140.0,Pancoran Mas,21.193269466817146,5.198497031265826,4.948759890378168,11428571.42857143,16.251627131082838,0.7777777777777778,20.59543246657289,3,Premium
1770000000.0,4.0,5.0,2.0,100.0,135.0,Cinere,21.29424538409712,4.61512051684126,4.912654885736052,13111111.111111112,16.388970681364903,1.35,21.365119723645122,5,Ultra-Luxury
1850000000.0,2.0,2.0,1.0,170.0,100.0,Limo,21.338451476577184,5.14166355650266,4.61512051684126,18500000.0,16.733281344102608,0.5882352941176471,20.76248655106123,2,Mid-Market
1600000000.0,4.0,2.0,2.0,162.0,180.0,Sawangan,21.193269466817146,5.093750200806762,5.198497031265826,8888888.888888888,16.00031272780193,1.1111111111111112,20.487543504691164,5,Ultra-Luxury
