Harga,Kamar Tidur,Kamar Mandi,Garasi,Luas Tanah,Luas Bangunan,Lokasi
941000000.0,3,2,1,45.0,69.0,Kelapa Dua
385000000.0,3,2,1,50.0,60.0,Cipayung
999000000.0,2,2,1,50.0,62.0,Sawangan
330000000.0,2,1,1,65.0,40.0,Cinere
1400000000.0,2,1,0,80.0,,Cimanggis
40000000000.0,5,,0,,,Mekarsari
15300000000.0,,,0,,,Pancoran Mas
365000000.0,2,1,1,71.0,40.0,Cinere
15300000000.0,,,0,,,Pancoran Mas
1600000000.0,3,3,2,70.0,140.0,Cinere
285000000.0,2,1,1,53.0,36.0,Cinere
1300000000.0,4,3,1,114.0,134.0,Cibubur
5670000000.0,,,0,,,Pancoran Mas
5670000000.0,,,0,,,Pancoran Mas
1300000000.0,2,1,0,,,Sawangan
330000000.0,2,1,1,65.0,40.0,Sawangan
499000000.0,3,2,1,40.0,50.0,Limo
40000000000.0,5,,0,,,Mekarsari
1700000000.0,,,0,,,Cimanggis
365000000.0,2,1,1,71.0,40.0,Sawangan
3500000000.0,4,5,2,300.0,300.0,Cimanggis
1600000000.0,3,2,0,90.0,,Cinere
5900000000.0,4,4,4,1413.0,735.0,Tapos
1600000000.0,3,2,0,110.0,,Cinere
3750000000.0,3,4,2,320.0,360.0,Cinere
670000000.0,2,1,0,45.0,,Cilodong
1000000000.0,2,1,0,60.0,,Bojong Sari
1440000000.0,2,2,0,125.0,,Tapos
585000000.0,2,1,1,100.0,55.0,Cilodong
285000000.0,2,1,1,53.0,36.0,Sawangan
225000000.0,1,,0,,,Margonda
1050000000.0,3,2,0,136.0,,Cilodong
330000000.0,2,1,1,65.0,40.0,Sawangan
2880000000.0,3,4,0,200.0,,Pancoran Mas
920000000.0,3,2,0,100.0,,Sawangan
890000000.0,2,1,0,60.0,,Bojong Sari
810000000.0,2,1,0,50.0,,Bojong Sari
700000000.0,2,1,0,75.0,,Bojong Sari
3600000000.0,4,3,0,200.0,,Pancoran Mas
670000000.0,3,1,0,100.0,,Bojong Sari
3600000000.0,,,0,,,Sawangan
365000000.0,2,1,1,71.0,40.0,Sawangan
720000000.0,3,1,1,72.0,84.0,Limo
900000000.0,5,4,0,145.0,,Margonda
10000000000.0,5,3,4,630.0,471.0,Cinere
1850000000.0,3,2,1,80.0,91.0,Cinere
6950000000.0,3,2,1,333.0,200.0,Cinere
900000000.0,3,2,2,240.0,200.0,Sawangan
265000000.0,2,1,1,60.0,40.0,Sawangan
2000000000.0,4,2,1,136.0,200.0,Sukmajaya
1100000000.0,4,3,0,144.0,,Sukmajaya
1270000000.0,4,3,0,150.0,,Sawangan
700000000.0,1,,0,,,Margonda
1200000000.0,2,1,1,120.0,45.0,Sukmajaya
5200000000.0,3,2,0,250.0,,Limo
300000000.0,2,1,0,36.0,,Sukatani
985000000.0,3,2,1,60.0,112.0,Pancoran Mas
750000000.0,2,1,2,50.0,84.0,Sukmajaya
585000000.0,2,1,1,100.0,50.0,Cilodong
1000000000.0,3,2,1,120.0,90.0,Kukusan
650000000.0,3,1,2,90.0,60.0,Pancoran Mas
1600000000.0,5,1,0,200.0,,Cinere
1070000000.0000001,3,2,1,72.0,144.0,Bojong Sari
2700000000.0,4,4,2,135.0,200.0,Margonda
4380000000.0,5,4,1,240.0,400.0,Cinere
2500000000.0,3,3,1,162.0,140.0,Cinere
670000000.0,2,1,1,64.0,40.0,Tanah Baru
1850000000.0,3,3,2,218.0,150.0,Depok I
1850000000.0,4,4,0,220.0,,Cimanggis
4099999999.9999995,3,3,2,105.0,152.0,Pangkalan Jati
985000000.0,3,2,1,60.0,112.0,Pancoran Mas
60000000000.0,69,70,16,2500.0,3000.0,Cimanggis
2700000000.0,,,0,,,Beji
1750000000.0,3,3,2,114.0,110.0,Cinere
640000000.0,2,1,1,56.0,40.0,Kukusan
8700000000.0,6,5,0,700.0,,Cinere
950000000.0,2,1,1,96.0,96.0,Depok I
3350000000.0,4,3,2,150.0,220.0,Cinere
1700000000.0,3,3,2,144.0,150.0,Sawangan
1200000000.0,3,2,1,90.0,150.0,Cilodong
7000000000.0,,,0,,,Depok I
1600000000.0,3,2,0,100.0,,Sawangan
2350000000.0,3,2,1,120.0,200.0,Depok I
6100000000.0,,,0,,,Cisalak
7000000000.0,,,0,,,Cinere
1500000000.0,4,4,1,67.0,125.0,Beji
1220000000.0,3,3,2,100.0,100.0,Cilodong
16500000000.0,2,,0,,,Beji
40000000000.0,,,0,,,Margonda
970200000.0,,,0,,,Tanah Baru
1300000000.0,3,2,1,120.0,115.0,Tanah Baru
1400000000.0,4,4,0,170.0,,Cimanggis
850000000.0,3,2,1,72.0,95.0,Cilodong
950000000.0,3,2,1,72.0,95.0,Cilodong
1250000000.0,4,2,1,70.0,110.0,Cilodong
3100000000.0,,,0,,,Cinere
3300000000.0,5,4,2,200.0,230.0,Cinere
3500000000.0,4,4,1,200.0,280.0,Cibubur
2900000000.0,,,0,,,Cinere
295000000.0,1,,0,,,Beji
985000000.0,3,2,0,112.0,,Pancoran Mas
999000000.0,2,2,1,50.0,62.0,Sawangan
370000000.0,1,1,0,,,Depok I
575000000.0,4,3,1,112.0,150.0,Bojong Sari
198000000.0,2,1,1,90.0,54.0,Pancoran Mas
470000000.0,2,1,1,60.0,45.0,Cipayung
1300000000.0,3,3,2,87.0,85.0,Rangkapanjaya
800000000.0,2,1,1,90.0,60.0,Cimanggis
2500000000.0,3,2,0,144.0,,Depok I
1200000000.0,3,4,1,85.0,159.0,Cinere
4000000000.0,,,0,,,Depok I
650000000.0,3,1,2,119.0,80.0,Sawangan
2500000000.0,4,4,2,84.0,201.0,Cinere
545000000.0,2,2,1,30.0,50.0,Cinere
4500000000.0,8,5,2,360.0,500.0,Cinere
470000000.0,2,1,1,59.0,45.0,Cipayung
558000000.0,2,1,1,74.0,54.0,Cibubur
1400000000.0,3,3,2,105.0,100.0,Depok I
1000000000.0,3,2,1,78.0,100.0,Depok I
550000000.0,2,1,0,,,Cimanggis
5900000000.0,,,0,,,Cinere
5900000000.0,,,0,,,Cinere
998000000.0,3,3,1,90.0,100.0,Depok II
1100000000.0,3,2,1,105.0,100.0,Depok II
1200000000.0,3,3,1,100.0,90.0,Depok II
1400000000.0,3,3,2,105.0,90.0,Depok I
330000000.0,2,1,1,65.0,40.0,Bojong Sari
600000000.0,3,2,2,70.0,70.0,Cimanggis
830000000.0,2,2,1,124.0,90.0,Pancoran Mas
1400000000.0,3,2,1,84.0,120.0,Pancoran Mas
7700000000.0,,,0,,,Cinere
5500000000.0,,,0,,,Beji
2400000000.0,4,3,2,128.0,149.0,Margonda
650000000.0,4,2,1,90.0,85.0,Cipayung
39900000000.0,,,0,,,Sawangan
2350000000.0,3,4,0,112.0,,Sawangan
365000000.0,2,1,1,71.0,40.0,Bojong Sari
1400000000.0,4,3,1,160.0,286.0,Depok II
1300000000.0,3,2,1,90.0,90.0,Sukmajaya
285000000.0,2,1,1,56.0,35.0,Bojong Sari
330000000.0,2,1,1,65.0,40.0,Bojong Sari
2550000000.0,4,3,0,160.0,,Citayam
350000000.0,1,,0,,,Margonda
1300000000.0,4,2,1,84.0,110.0,Cilodong
365000000.0,2,1,1,71.0,40.0,Bojong Sari
1000000000.0,2,3,0,82.0,,Citayam
880000000.0,3,2,0,90.0,,Citayam
1600000000.0,2,2,1,84.0,103.0,Pancoran Mas
2100000000.0,3,4,2,160.0,240.0,Cibubur
720000000.0,2,1,1,55.0,50.0,Sawangan
330000000.0,2,1,1,65.0,40.0,Cinere
375000000.0,,,0,,,Sawangan
1600000000.0,,,0,,,Tapos
365000000.0,2,1,1,71.0,40.0,Cinere
375000000.0,2,1,1,55.0,50.0,Cipayung
3000000000.0,6,4,2,389.0,286.0,Cinere
950000000.0,1,1,1,131.0,52.0,Depok I
330000000.0,2,1,1,65.0,40.0,Cinere
550000000.0,2,1,1,83.0,46.0,Pasir Putih
365000000.0,2,1,1,71.0,40.0,Cinere
1250000000.0,,,0,,,Sawangan
895000000.0,3,2,1,70.0,70.0,Cilodong
2350000000.0,4,3,1,145.0,220.0,Cimanggis
4200000000.0,6,4,1,408.0,276.0,Cimanggis
2200000000.0,4,2,2,155.0,105.0,Tapos
400000000.0,2,1,1,75.0,40.0,Cimanggis
750000000.0,2,2,1,72.0,72.0,Cilodong
985000000.0,3,2,1,55.0,80.0,Cimanggis
800000000.0,3,2,2,70.0,90.0,Cibubur
610000000.0,2,1,1,84.0,45.0,Depok I
370000000.0,2,1,1,60.0,37.0,Depok II
1060000000.0,2,2,1,54.0,50.0,Beji
2040000000.0,4,4,2,90.0,116.0,Limo
2040000000.0,4,4,2,90.0,116.0,Limo
2370000000.0,4,4,2,108.0,116.0,Limo
580000000.0,3,2,2,95.0,60.0,Sawangan
650000000.0,3,1,1,98.0,80.0,Cimanggis
2700000000.0,16,16,5,1000.0,600.0,Sawangan
390000000.0,3,1,1,65.0,36.0,Depok I
800000000.0,2,2,1,80.0,40.0,Sawangan
4700000000.0,5,5,2,300.0,316.0,Margonda
4500000000.0,5,3,1,316.0,250.0,Margonda
4800000000.0,,,0,,,Depok I
2400000000.0,4,3,2,128.0,149.0,Depok I
2400000000.0,4,3,2,128.0,149.0,Sawangan
18400000000.0,,,0,,,Cisalak
1470000000.0,4,3,1,70.0,80.0,Kukusan
765000000.0,3,2,1,72.0,66.0,Cilodong
2200000000.0,7,8,0,224.0,,Depok I
1400000000.0,4,2,0,100.0,,Cimanggis
475000000.0,2,1,0,50.0,,Cilodong
490000000.0,1,1,0,,,Margonda
6500000000.0,21,21,0,400.0,,Depok I
2650000000.0,3,3,1,249.0,249.0,Cinere
120000000.0,1,1,0,20.0,,Pancoran Mas
290000000.0,1,,0,,,Margonda
7000000000.0,,,0,,,Cinere
525000000.0,2,1,1,72.0,36.0,Cilodong
43000000000.0,,,0,,,Pancoran Mas
3700000000.0,3,2,0,200.0,,Limo
695000000.0,2,1,1,90.0,50.0,Cimanggis
1400000000.0,3,2,1,86.0,103.0,Cibubur
3800000000.0,5,6,4,136.0,240.0,Sawangan
2500000000.0,4,3,2,163.0,280.0,Cinere
500000000.0,3,2,1,42.0,82.0,Limo
1500000000.0,4,2,2,185.0,150.0,Pancoran Mas
4850000.0,,,0,,,Pangkalan Jati
9500000000.0,6,5,1,625.0,300.0,Pangkalan Jati
6000000000.0,5,2,6,752.0,500.0,Pangkalan Jati
1600000000.0,4,3,2,100.0,113.0,Cinere
1600000000.0,4,3,2,100.0,113.0,Cinere
1900000000.0,4,3,2,100.0,113.0,Cinere
1600000000.0,4,3,2,100.0,113.0,Cinere
1600000000.0,4,3,2,100.0,113.0,Cinere
1600000000.0,4,3,2,100.0,113.0,Cinere
1600000000.0,4,3,2,100.0,113.0,Cinere
999000000.0,2,1,0,,,Cibubur
13000000000.0,52,30,0,1200.0,,Depok I
1400000000.0,3,3,2,84.0,100.0,Sukmajaya
1200000000.0,3,3,2,100.0,100.0,Cilodong
1800000000.0,5,3,1,157.0,110.0,Cinere
5500000.0,11,,0,,,Bojong Sari
4000000000.0,4,2,1,277.0,361.0,Cinere
5500000000.0,3,,0,,,Cisalak
19500000000.0,,,0,,,Sawangan
2000000000.0,,,0,,,Cimanggis
827000000.0,3,2,1,68.0,66.0,Tirtajaya
9500000000.0,7,4,1,937.0,346.0,Cinere
3750000000.0,5,3,1,425.0,236.0,Cinere
1520000000.0,3,2,1,100.0,72.0,Cimanggis
1500000000.0,3,3,2,72.0,100.0,Pancoran Mas
500000000.0,,,0,,,Pancoran Mas
983000000.0,3,2,0,72.0,,Cimanggis
1520000000.0,3,2,1,100.0,72.0,Cimanggis
1100000000.0,1,,0,,,Depok II
750000000.0,3,2,1,50.0,63.0,Limo
7500000000.0,4,4,2,378.0,289.0,Sukmajaya
2500000000.0,,,0,,,Depok I
2100000000.0,,,0,,,Depok II
2970000000.0,3,3,1,130.0,170.0,Cinere
895000000.0,3,2,0,72.0,,Cimanggis
595000000.0,2,1,1,60.0,40.0,Cimanggis
1600000000.0,3,2,1,112.0,120.0,Harjamukti
47000000000.0,4,3,20,3724.0,319.0,Cinere
550000000.0,3,1,1,60.0,55.0,Depok I
1150000000.0,3,2,1,112.0,110.0,Sawangan
2350000000.0,3,4,0,112.0,,Sawangan
738000000.0,3,2,1,55.0,60.0,Sawangan
3600000000.0,5,4,1,450.0,400.0,Sukmajaya
4300000000.0,2,,0,,,Sukmajaya
4000000000.0,2,,0,,,Depok II
3000000000.0,3,,0,,,Pancoran Mas
2400000000.0,3,,0,,,Pancoran Mas
8000000000.0,30,,0,,,Beji
550000000.0,2,,0,,,Beji
8000000000.0,30,,0,,,Beji
2750000000.0,3,,0,,,Margonda
1500000000.0,3,2,0,155.0,,Depok I
899000000.0,3,2,2,60.0,50.0,Sawangan
545000000.0,2,1,2,65.0,40.0,Sawangan
900000000.0,3,2,1,60.0,70.0,Beji
33200000000.000004,,,0,,,Bojong Sari
7800000000.0,,,0,,,Rangkapanjaya
7800000000.0,,,0,,,Rangkapanjaya
2900000000.0,3,4,2,276.0,170.0,Cimanggis
4099999999.9999995,2,2,0,337.0,,Beji
9600000000.0,3,2,2,500.0,350.0,Cinere
425000000.0,3,1,1,60.0,39.0,Cipayung
425000000.0,3,1,1,60.0,39.0,Margonda
425000000.0,3,1,1,60.0,39.0,Beji
425000000.0,3,1,1,60.0,39.0,Pancoran Mas
3300000000.0,5,3,2,160.0,250.0,Cibubur
425000000.0,3,1,1,60.0,39.0,Pancoran Mas
285000000.0,2,1,1,56.0,35.0,Cinere
330000000.0,2,1,1,65.0,40.0,Cinere
499000000.0,2,1,0,52.0,,Cinere
285000000.0,1,1,1,56.0,35.0,Cinere
330000000.0,2,1,1,65.0,40.0,Cinere
4800000000.0,3,3,1,240.0,270.0,Cinere
3100000000.0,2,1,1,150.0,159.0,Cinere
365000000.0,2,2,1,71.0,40.0,Cinere
1250000000.0,3,3,1,64.0,120.0,Beji
750000000.0,2,1,2,108.0,90.0,Cilangkap
285000000.0,2,1,1,56.0,35.0,Sawangan
2200000000.0,3,3,2,120.0,160.0,Cibubur
3200000000.0,3,3,1,300.0,200.0,Cimanggis
365000000.0,2,1,1,71.0,40.0,Sawangan
499000000.0,3,2,0,52.0,,Cinere
285000000.0,2,1,1,56.0,35.0,Sawangan
5900000000.0,,,0,,,Cinere
330000000.0,2,1,1,65.0,40.0,Sawangan
900000000.0,2,1,1,96.0,60.0,Sukmajaya
1500000000.0,3,2,1,93.0,155.0,Harjamukti
3500000000.0,4,5,2,285.0,175.0,Cinere
365000000.0,2,2,1,71.0,40.0,Sawangan
1900000000.0,4,3,0,140.0,,Depok I
285000000.0,2,1,1,56.0,35.0,Depok II
4200000.0,,,0,,,Sawangan
285000000.0,2,1,1,56.0,35.0,Depok II
2500000000.0,,,0,,,Sawangan
330000000.0,2,1,1,65.0,40.0,Depok II
915000000.0,3,2,2,51.0,72.0,Depok I
365000000.0,2,2,1,71.0,40.0,Depok II
3300000000.0,,,0,,,Beji
10800000000.0,4,3,4,1150.0,700.0,Cinere
285000000.0,2,1,1,56.0,35.0,Depok II
330000000.0,2,1,1,65.0,40.0,Depok I
3300000000.0,4,4,2,144.0,180.0,Sawangan
300000000.0,2,1,1,50.0,30.0,Cinangka
365000000.0,2,2,1,71.0,40.0,Depok I
1900000000.0,4,3,1,170.0,140.0,Cinere
3500000000.0,4,3,0,175.0,,Cinere
285000000.0,2,1,1,56.0,35.0,Depok I
2500000000.0,4,3,2,249.0,145.0,Limo
800000000.0,3,2,1,70.0,45.0,Cimanggis
330000000.0,2,1,1,65.0,40.0,Depok I
1150000000.0,3,2,0,120.0,,Sawangan
915000000.0,3,2,1,51.0,72.0,Cimanggis
365000000.0,2,1,1,71.0,40.0,Depok I
1600000000.0,4,3,2,100.0,113.0,Cinere
1600000000.0,4,3,2,100.0,113.0,Cinere
1600000000.0,4,3,2,100.0,113.0,Cinere
900000000.0,3,2,2,60.0,61.0,Cimanggis
1400000000.0,3,2,0,110.0,,Harjamukti
985000000.0,3,2,1,60.0,90.0,Pancoran Mas
2000000000.0,3,3,2,90.0,180.0,Limo
11000000000.0,1,,0,,,Margonda
1200000000.0,2,2,0,74.0,,Beji
650000000.0,3,2,1,74.0,70.0,Depok II
2200000000.0,5,4,2,134.0,200.0,Limo
4500000000.0,4,3,2,300.0,215.0,Cinere
3000000000.0,3,3,1,160.0,100.0,Cinere
1800000000.0,,,0,,,Cipayung
850000000.0,3,2,1,90.0,50.0,Cimanggis
850000000.0,3,2,1,90.0,50.0,Cimanggis
195000000.0,2,1,1,40.0,21.0,Pancoran Mas
9000000000.0,6,5,0,1275.0,,Cisalak
7000000.0,,,0,,,Sukmajaya
1060000000.0,3,3,2,64.0,100.0,Limo
1050000000.0,3,3,1,65.0,72.0,Beji
515000000.0,1,,0,,,Cibubur
990000000.0,3,2,2,112.0,150.0,Cibubur
1400000000.0,2,1,0,,,Margonda
1900000000.0,4,3,0,120.0,,Bojong Sari
1900000000.0,4,3,0,120.0,,Cinere
1900000000.0,3,3,0,120.0,,Sawangan
5600000000.0,,,0,,,Cipayung
9000000000.0,,,0,,,Cinere
2500000000.0,3,3,0,185.0,,Margonda
2500000000.0,3,3,2,131.0,185.0,Sawangan
2500000000.0,3,3,2,131.0,185.0,Beji
2500000000.0,3,3,2,113.0,185.0,Limo
2500000000.0,3,3,0,185.0,,Cinere
900000000.0,3,3,0,90.0,,Cilodong
95000000.0,2,1,1,84.0,45.0,Cimanggis
3800000000.0,,,0,,,Depok I
75000000.0,2,1,0,45.0,,Sawangan
1470000000.0,3,3,1,68.0,120.0,Tanah Baru
6500000000.0,40,21,0,500404.0,,Depok II
3500000000.0,4,3,2,150.0,220.0,Cinere
13500000000.0,4,4,4,800.0,440.0,Cinere
599000000.0,2,2,1,40.0,50.0,Pancoran Mas
6000000000.0,7,6,2,505.0,650.0,Cimanggis
2400000000.0,3,3,1,112.0,151.0,Cimanggis
2700000000.0,4,3,2,128.0,151.0,Cimanggis
1900000000.0,4,5,1,100.0,130.0,Cinere
400000000.0,,,0,,,Depok II
700000000.0,2,1,1,90.0,70.0,Tapos
658000000.0,2,1,2,120.0,50.0,Sawangan
738000000.0,3,2,1,55.0,60.0,Sawangan
899000000.0,3,2,2,60.0,50.0,Sawangan
899000000.0,3,2,2,60.0,50.0,Sawangan
899000000.0,3,2,2,60.0,50.0,Sawangan
899000000.0,3,2,2,60.0,50.0,Sawangan
21100000000.0,5,5,4,450.0,660.0,Cimanggis
899000000.0,3,2,2,60.0,50.0,Sawangan
550000000.0,3,1,1,80.0,70.0,Cipayung
2510000000.0,3,2,0,114.0,,Cibubur
2100000000.0,6,4,3,792.0,500.0,Sukmajaya
3500000000.0,5,4,3,200.0,250.0,Bojong Sari
250000000.0,1,1,0,,,Margonda
900000000.0,3,2,1,59.0,72.0,Kelapa Dua
600000000.0,3,2,1,98.0,50.0,Pasir Putih
340000000.0,,,0,,,Margonda
395000000.0,3,1,1,65.0,36.0,Cipayung
395000000.0,3,1,1,65.0,36.0,Margonda
285000000.0,2,1,1,56.0,35.0,Sawangan
285000000.0,2,1,1,56.0,35.0,Sawangan
395000000.0,3,1,1,65.0,36.0,Pancoran Mas
395000000.0,3,1,1,65.0,36.0,Beji
3200000.0,,,0,,,Depok II
330000000.0,2,1,1,65.0,40.0,Sawangan
365000000.0,2,1,1,71.0,40.0,Sawangan
6000000000.0,5,4,1,220.0,220.0,Sukmajaya
285000000.0,2,1,1,56.0,35.0,Sawangan
950000000.0,5,5,1,96.0,100.0,Cinere
2400000000.0,3,2,2,248.0,150.0,Cimanggis
2400000000.0,4,2,0,80.0,,Cinere
330000000.0,2,1,1,65.0,40.0,Sawangan
11000000000.0,15,15,0,400.0,,Margonda
2500000000.0,4,2,0,120.0,,Cinere
500000000.0,2,1,1,60.0,41.0,Beji
1290000000.0,3,3,2,87.0,85.0,Limo
285000000.0,2,1,1,56.0,35.0,Cinere
500000000.0,2,1,1,60.0,41.0,Depok I
500000000.0,2,1,0,41.0,,Pancoran Mas
27000000000.0,2,,0,,,Margonda
425000000.0,3,1,1,60.0,39.0,Margonda
425000000.0,3,1,1,60.0,39.0,Pancoran Mas
1320000000.0,3,3,2,105.0,85.0,Cinere
425000000.0,3,1,1,60.0,39.0,Beji
425000000.0,3,1,1,60.0,39.0,Cipayung
6300000000.0,4,4,2,260.0,290.0,Harjamukti
650000000.0,2,2,2,70.0,56.0,Mekarsari
3500000.0,,,0,,,Depok I
330000000.0,2,1,1,65.0,40.0,Cinere
365000000.0,2,1,1,71.0,40.0,Cinere
3500000000.0,4,3,2,200.0,250.0,Cinere
285000000.0,2,1,1,56.0,35.0,Cinere
1550000000.0,4,3,0,150.0,,Cibubur
3500000000.0,13,12,1,127.0,180.0,Bojong Sari
1880000000.0,3,2,0,92.0,,Tapos
330000000.0,2,1,1,65.0,40.0,Cinere
1500000000.0,3,3,1,230.0,190.0,Cinere
3250000000.0,5,4,4,412.0,307.0,Cinere
365000000.0,2,1,1,71.0,40.0,Cinere
1700000000.0,2,1,0,80.0,,Limo
3500000000.0,5,4,2,200.0,250.0,Cinere
2100000000.0,3,4,0,135.0,,Beji
6500000000.0,5,5,2,225.0,385.0,Cinere
405000000.0,3,1,1,65.0,36.0,Sawangan
750000000.0,2,1,1,90.0,50.0,Cinere
1500000000.0,3,3,1,230.0,190.0,Cinere
3600000000.0,3,2,2,250.0,326.0,Cibubur
1500000000.0,3,3,1,230.0,190.0,Cinere
3600000000.0,3,2,2,250.0,326.0,Cibubur
405000000.0,3,1,1,68.0,36.0,Depok II
1750000000.0,3,3,0,120.0,,Pangkalan Jati
425000000.0,3,1,1,68.0,36.0,Depok I
1400000000.0,3,2,1,95.0,100.0,Limo
690000000.0,2,1,0,,,Cibubur
700000000.0,3,2,2,70.0,80.0,Cilangkap
330000000.0,2,1,1,65.0,40.0,Sawangan
1500000000.0,,,0,,,Cinere
2049999999.9999998,3,3,1,124.0,120.0,Limo
365000000.0,2,1,1,71.0,40.0,Sawangan
285000000.0,2,1,1,56.0,35.0,Sawangan
330000000.0,2,1,1,65.0,40.0,Sawangan
365000000.0,2,1,1,71.0,40.0,Sawangan
365000000.0,2,1,1,71.0,40.0,Sawangan
990000000.0,3,2,0,,,Cimanggis
116300000000.0,,,0,,,Margonda
899000000.0,4,2,1,105.0,120.0,Sukmajaya
1200000000.0,3,3,1,95.0,105.0,Harjamukti
485000000.0,2,1,1,72.0,45.0,Sawangan
970000000.0,3,3,0,90.0,,Beji
450000000.0,2,1,1,54.0,45.0,Cilodong
1460000000.0,3,3,1,98.0,140.0,Cilodong
2500000000.0,3,2,2,180.0,136.0,Cinere
800000000.0,3,2,1,50.0,60.0,Cipayung
750000000.0,2,1,1,70.0,36.0,Cipayung
900000000.0,2,1,1,81.0,70.0,Gandul
2500000000.0,5,2,1,597.0,170.0,Cilodong
1100000000.0,,,0,,,Cinere
750000000.0,2,2,1,75.0,45.0,Sukmajaya
750000000.0,2,2,1,75.0,45.0,Cilodong
2000000000.0,,,0,,,Cinere
565000000.0,2,1,0,65.0,,Cipayung
2800000000.0,3,2,0,138.0,,Sukmajaya
5400000000.0,5,5,0,1.0,,Limo
1900000000.0,3,3,1,116.0,175.0,Depok I
1000000000.0,3,2,1,53.0,86.0,Beji
1500000000.0,3,3,1,90.0,105.0,Cinere
600000000.0,3,2,2,70.0,70.0,Cimanggis
1300000000.0,3,3,2,158.0,100.0,Pancoran Mas
1550000000.0,3,2,1,64.0,87.0,Pangkalan Jati
1300000000.0,3,3,2,70.0,100.0,Sukmajaya
1000000000.0,3,2,2,70.0,75.0,Sawangan
771000000.0,3,2,2,64.0,65.0,Cimanggis
2000000000.0,5,4,0,236.0,,Margonda
890000000.0,3,2,0,72.0,,Sukmajaya
890000000.0,3,2,0,72.0,,Cimanggis
1200000000.0,3,3,2,67.0,94.0,Cilodong
485000000.0,2,1,2,56.0,37.0,Sawangan
855000000.0,3,2,1,70.0,70.0,Cilodong
985000000.0,3,2,1,56.0,85.0,Rangkapanjaya
844000000.0,3,2,2,77.0,69.0,Cilodong
585000000.0,2,1,1,61.0,36.0,Cimanggis
1650000000.0,4,2,0,202.0,,Sukmajaya
600000000.0,2,1,0,40.0,,Beji
3100000000.0,,,0,,,Pancoran Mas
1100000000.0,3,2,0,100.0,,Beji
13000000000.0,6,4,4,956.0,700.0,Gandul
900000000.0,3,3,1,72.0,86.0,Sawangan
900000000.0,3,3,1,72.0,86.0,Sawangan
550000000.0,1,1,0,,,Beji
2500000000.0,3,2,1,313.0,119.0,Cinere
3800000000.0,,,0,,,Sawangan
2500000000.0,3,3,2,84.0,150.0,Cinere
1340000000.0,3,2,1,72.0,84.0,Kukusan
630000000.0,2,1,1,56.0,40.0,Kukusan
1150000000.0,3,2,1,72.0,130.0,Cinere
1500000000.0,,,0,,,Sukmajaya
2600000000.0,3,2,1,320.0,211.0,Cinere
2500000000.0,4,,0,,,Sawangan
1600000000.0,4,3,0,110.0,,Sawangan
1350000000.0,4,3,1,130.0,106.0,Pancoran Mas
1400000000.0,3,3,0,106.0,,Cinere
750000000.0,2,1,0,,,Sukmajaya
11000000000.0,4,,0,,,Margonda
200000000.0,2,1,1,42.0,33.0,Citayam
3950000000.0,4,4,2,250.0,300.0,Cinere
2980000000.0,5,4,1,220.0,240.0,Cinere
500000000.0,1,1,0,,,Margonda
14000000000.0,7,6,14,1060.0,630.0,Cimanggis
20800000000.0,37,32,10,1040.0,500.0,Beji
14000000000.0,7,6,14,1060.0,630.0,Cimanggis
567600000000.0,,,0,,,Cibubur
14000000000.0,7,6,14,1060.0,630.0,Cimanggis
14000000000.0,7,6,14,1060.0,630.0,Cimanggis
12000000000.0,,,0,,,Sawangan
2000000000.0,4,4,1,149.0,200.0,Depok II
200000000.0,2,1,1,42.0,33.0,Citayam
200000000.0,2,1,1,42.0,33.0,Citayam
200000000.0,2,1,1,42.0,33.0,Citayam
200000000.0,2,1,1,42.0,33.0,Citayam
200000000.0,2,1,1,42.0,33.0,Citayam
29000000000.0,8,8,6,1772.0,810.0,Margonda
260000000.0,2,1,1,60.0,36.0,Citayam
1500000000.0,2,2,1,90.0,110.0,Cibubur
4099999999.9999995,3,3,2,200.0,109.0,Sawangan
695000000.0,1,1,0,,,Cibubur
1100000000.0,3,2,1,133.0,100.0,Kukusan
200000000.0,2,1,1,42.0,33.0,Citayam
200000000.0,2,1,1,42.0,33.0,Citayam
200000000.0,2,1,1,42.0,33.0,Citayam
200000000.0,2,1,1,42.0,33.0,Citayam
200000000.0,2,1,1,42.0,33.0,Citayam
750000000.0,2,1,1,64.0,45.0,Kukusan
200000000.0,2,1,1,42.0,33.0,Citayam
900000000.0,3,2,1,53.0,70.0,Kukusan
1100000000.0,3,3,2,84.0,100.0,Cilodong
12600000000.0,5,5,3,435.0,480.0,Cinere
400000000.0,2,1,1,60.0,42.0,Bojong Sari
330000000.0,2,1,1,65.0,40.0,Sawangan
2450000000.0,3,3,1,120.0,180.0,Cinere
330000000.0,2,1,1,65.0,40.0,Sawangan
5200000000.0,4,3,2,180.0,200.0,Pangkalan Jati
285000000.0,2,1,1,56.0,35.0,Sawangan
794000000.0,2,2,1,40.0,40.0,Cinangka
285000000.0,2,1,1,56.0,35.0,Sawangan
4300000000.0,,,0,,,Cibubur
794000000.0,2,2,1,40.0,40.0,Cinangka
28500000000.0,,,0,,,Cinere
365000000.0,2,1,1,71.0,40.0,Sawangan
2500000000.0,4,4,2,240.0,200.0,Cinere
794000000.0,2,2,1,40.0,40.0,Cinangka
2000000000.0,,,0,,,Cinere
1900000000.0,3,2,2,120.0,107.0,Cinere
800000000.0,2,1,1,84.0,62.0,Tirtajaya
365000000.0,2,1,1,71.0,40.0,Cinere
